job_0001 / Point @ End
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
1.92,-6.5749,-1.7069,-0.21485,-0.0011258,0,-1.3412e-09,0,-3.1341e-10
1.94,-6.6499,-1.7265,-0.21485,-0.0011258,0,4.447e-09,0,-2.1176e-10
1.96,-6.7249,-1.7462,-0.21485,-0.0011258,0,3.6705e-09,0,-1.3553e-10
1.98,-6.7999,-1.7658,-0.21485,-0.0011258,0,1.7598e-09,0,-6.494e-11
2,-6.8749,-1.7855,-0.21485,-0.0011258,0,-9.6948e-12,0,-6.5134e-11

job_0004 / Distributed @ Constant
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-200,0,-0,-21.657
0.02,-8.451e-05,-0.0011237,-0.000686,-0.00015018,-198,10.828,-3.98,-21.657
0.04,-0.00064632,-0.0048463,-0.0027333,-0.00029738,-196,21.547,-7.92,-21.224
0.06,-0.0021586,-0.011116,-0.0061281,-0.00044161,-194,21.328,-11.82,-20.795
0.08,-0.0050894,-0.01988,-0.010857,-0.00058291,-192,21.109,-15.68,-20.371
0.1,-0.0099065,-0.03109,-0.016905,-0.00072131,-190,20.891,-19.5,-19.951
0.12,-0.01705,-0.044693,-0.02426,-0.00085684,-188,20.672,-23.28,-19.535
0.14,-0.027003,-0.060641,-0.032908,-0.00098953,-186,20.453,-27.02,-19.124
0.16,-0.040191,-0.078883,-0.042834,-0.0011194,-184,20.234,-30.72,-18.717
0.18,-0.057067,-0.099372,-0.054025,-0.0012465,-182,20.016,-34.38,-18.315
0.2,-0.078066,-0.12206,-0.066468,-0.0013709,-180,19.797,-38,-17.917
0.22,-0.10363,-0.14689,-0.080148,-0.0014925,-178,19.578,-41.58,-17.523
0.24,-0.13417,-0.17383,-0.095052,-0.0016114,-176,19.359,-45.12,-17.134
0.26,-0.17014,-0.20283,-0.11117,-0.0017277,-174,19.141,-48.62,-16.749
0.28,-0.21193,-0.23383,-0.12848,-0.0018414,-172,18.922,-52.08,-16.368
0.3,-0.25997,-0.2668,-0.14697,-0.0019524,-170,18.703,-55.5,-15.992
0.32,-0.31469,-0.30169,-0.16663,-0.0020609,-168,18.484,-58.88,-15.62
0.34,-0.37646,-0.33845,-0.18745,-0.0021668,-166,18.266,-62.22,-15.252
0.36,-0.44568,-0.37704,-0.20941,-0.0022703,-164,18.047,-65.52,-14.889
0.38,-0.52279,-0.41742,-0.23249,-0.0023712,-162,17.828,-68.78,-14.53
0.4,-0.60813,-0.45954,-0.25669,-0.0024697,-160,17.609,-72,-14.176
0.42,-0.70213,-0.50337,-0.28199,-0.0025658,-158,17.391,-75.18,-13.826
0.44,-0.80516,-0.54885,-0.30837,-0.0026595,-156,17.172,-78.32,-13.48
0.46,-0.91757,-0.59595,-0.33583,-0.0027508,-154,16.953,-81.42,-13.139
0.48,-1.0398,-0.64463,-0.36435,-0.0028398,-152,16.734,-84.48,-12.802
0.5,-1.172,-0.69484,-0.39391,-0.0029265,-150,16.516,-87.5,-12.47
0.52,-1.3149,-0.74655,-0.4245,-0.003011,-148,16.297,-90.48,-12.142
0.54,-1.4685,-0.79972,-0.45612,-0.0030932,-146,16.078,-93.42,-11.818
0.56,-1.6334,-0.8543,-0.48873,-0.0031732,-144,15.859,-96.32,-11.499
0.58,-1.8099,-0.91027,-0.52233,-0.003251,-142,15.641,-99.18,-11.184
0.6,-1.9982,-0.96757,-0.55692,-0.0033266,-140,15.422,-102,-10.873
0.62,-2.1988,-1.0262,-0.59246,-0.0034002,-138,15.203,-104.78,-10.567
0.64,-2.412,-1.0861,-0.62895,-0.0034716,-136,14.984,-107.52,-10.265
0.66,-2.638,-1.1472,-0.66638,-0.003541,-134,14.766,-110.22,-9.9673
0.68,-2.8773,-1.2095,-0.70473,-0.0036084,-132,14.547,-112.88,-9.6742
0.7,-3.1301,-1.2729,-0.74398,-0.0036738,-130,14.328,-115.5,-9.3854
0.72,-3.3968,-1.3375,-0.78413,-0.0037372,-128,14.109,-118.08,-9.101
0.74,-3.6777,-1.4032,-0.82516,-0.0037987,-126,13.891,-120.62,-8.821
0.76,-3.973,-1.47,-0.86706,-0.0038582,-124,13.672,-123.12,-8.5454
0.78,-4.2831,-1.5377,-0.90981,-0.0039159,-122,13.453,-125.58,-8.2742
0.8,-4.6082,-1.6065,-0.95339,-0.0039717,-120,13.234,-128,-8.0073
0.82,-4.9488,-1.6762,-0.99781,-0.0040257,-118,13.016,-130.38,-7.7448
0.84,-5.305,-1.7469,-1.043,-0.004078,-116,12.797,-132.72,-7.4867
0.86,-5.6771,-1.8184,-1.0891,-0.0041284,-114,12.578,-135.02,-7.2329
0.88,-6.0654,-1.8909,-1.1359,-0.0041772,-112,12.359,-137.28,-6.9835
0.9,-6.4701,-1.9641,-1.1834,-0.0042242,-110,12.141,-139.5,-6.7385
0.92,-6.8916,-2.0382,-1.2318,-0.0042696,-108,11.922,-141.68,-6.4979
0.94,-7.3302,-2.113,-1.2808,-0.0043133,-106,11.703,-143.82,-6.2617
0.96,-7.7859,-2.1886,-1.3306,-0.0043555,-104,11.484,-145.92,-6.0298
0.98,-8.2592,-2.2649,-1.3812,-0.004396,-102,11.266,-147.98,-5.8023
1,-8.7502,-2.342,-1.4324,-0.004435,-100,11.047,-150,-5.5792
1.02,-9.2593,-2.4196,-1.4843,-0.0044725,-98,10.828,-151.98,-5.3604
1.04,-9.7865,-2.498,-1.5369,-0.0045085,-96,10.609,-153.92,-5.146
1.06,-10.332,-2.5769,-1.5901,-0.0045431,-94,10.391,-155.82,-4.936
1.08,-10.897,-2.6565,-1.644,-0.0045762,-92,10.172,-157.68,-4.7304
1.1,-11.48,-2.7366,-1.6985,-0.0046079,-90,9.9531,-159.5,-4.5292
1.12,-12.083,-2.8172,-1.7536,-0.0046383,-88,9.7344,-161.28,-4.3323
1.14,-12.704,-2.8984,-1.8094,-0.0046673,-86,9.5156,-163.02,-4.1398
1.16,-13.346,-2.9801,-1.8657,-0.004695,-84,9.2969,-164.72,-3.9517
1.18,-14.007,-3.0622,-1.9226,-0.0047215,-82,9.0781,-166.38,-3.7679
1.2,-14.688,-3.1448,-1.9801,-0.0047467,-80,8.8594,-168,-3.5885
1.22,-15.389,-3.2278,-2.0381,-0.0047706,-78,8.6406,-169.58,-3.4135
1.24,-16.111,-3.3113,-2.0967,-0.0047934,-76,8.4219,-171.12,-3.2429
1.26,-16.853,-3.3951,-2.1558,-0.0048151,-74,8.2031,-172.62,-3.0767
1.28,-17.616,-3.4793,-2.2154,-0.0048356,-72,7.9844,-174.08,-2.9148
1.3,-18.4,-3.5638,-2.2755,-0.004855,-70,7.7656,-175.5,-2.7573
1.32,-19.205,-3.6487,-2.336,-0.0048733,-68,7.5469,-176.88,-2.6042
1.34,-20.031,-3.7339,-2.3971,-0.0048907,-66,7.3281,-178.22,-2.4554
1.36,-20.878,-3.8193,-2.4586,-0.004907,-64,7.1094,-179.52,-2.311
1.38,-21.747,-3.9051,-2.5205,-0.0049223,-62,6.8906,-180.78,-2.171
1.4,-22.638,-3.9911,-2.5828,-0.0049367,-60,6.6719,-182,-2.0354
1.42,-23.551,-4.0774,-2.6456,-0.0049501,-58,6.4531,-183.18,-1.9042
1.44,-24.485,-4.1639,-2.7088,-0.0049627,-56,6.2344,-184.32,-1.7773
1.46,-25.442,-4.2506,-2.7723,-0.0049745,-54,6.0156,-185.42,-1.6548
1.48,-26.421,-4.3375,-2.8363,-0.0049854,-52,5.7969,-186.48,-1.5367
1.5,-27.422,-4.4246,-2.9005,-0.0049955,-50,5.5781,-187.5,-1.4229
1.52,-28.446,-4.5118,-2.9652,-0.0050048,-48,5.3594,-188.48,-1.3135
1.54,-29.492,-4.5992,-3.0301,-0.0050134,-46,5.1406,-189.42,-1.2085
1.56,-30.561,-4.6868,-3.0954,-0.0050213,-44,4.9219,-190.32,-1.1079
1.58,-31.653,-4.7745,-3.161,-0.0050286,-42,4.7031,-191.18,-1.0117
1.6,-32.768,-4.8623,-3.2268,-0.0050352,-40,4.4844,-192,-0.91979
1.62,-33.906,-4.9502,-3.293,-0.0050411,-38,4.2656,-192.78,-0.83229
1.64,-35.067,-5.0383,-3.3594,-0.0050465,-36,4.0469,-193.52,-0.74917
1.66,-36.251,-5.1264,-3.426,-0.0050514,-34,3.8281,-194.22,-0.67042
1.68,-37.459,-5.2146,-3.4929,-0.0050557,-32,3.6094,-194.88,-0.59604
1.7,-38.689,-5.3028,-3.56,-0.0050595,-30,3.3906,-195.5,-0.52604
1.72,-39.944,-5.3912,-3.6273,-0.0050628,-28,3.1719,-196.08,-0.46042
1.74,-41.222,-5.4796,-3.6948,-0.0050658,-26,2.9531,-196.62,-0.39917
1.76,-42.523,-5.568,-3.7625,-0.0050683,-24,2.7344,-197.12,-0.34229
1.78,-43.849,-5.6565,-3.8303,-0.0050704,-22,2.5156,-197.58,-0.28979
1.8,-45.197,-5.745,-3.8983,-0.0050722,-20,2.2969,-198,-0.24167
1.82,-46.57,-5.8335,-3.9665,-0.0050737,-18,2.0781,-198.38,-0.19792
1.84,-47.966,-5.9221,-4.0347,-0.0050749,-16,1.8594,-198.72,-0.15854
1.86,-49.387,-6.0106,-4.1031,-0.0050758,-14,1.6406,-199.02,-0.12354
1.88,-50.831,-6.0992,-4.1715,-0.0050766,-12,1.4219,-199.28,-0.092917
1.9,-52.299,-6.1879,-4.2401,-0.0050771,-10,1.2031,-199.5,-0.066667
1.92,-53.791,-6.2765,-4.3087,-0.0050775,-8,0.98438,-199.68,-0.044792
1.94,-55.307,-6.3651,-4.3774,-0.0050777,-6,0.76563,-199.82,-0.027292
1.96,-56.847,-6.4537,-4.4461,-0.0050778,-4,0.54688,-199.92,-0.014167
1.98,-58.411,-6.5423,-4.5148,-0.0050779,-2,0.21875,-199.98,-0.0054167
2,-59.999,-6.631,-4.5836,-0.0050779,-0,-6.814e-10,-200,-0.0054167

job_0005 / Distributed @ Quadratic
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,9.0949e-14,-66.667,-14.473
0.02,-0.0039622,-0.0007493,-0.022576,-0.00010015,-98.01,5.4677,-64.687,-14.473
0.04,-0.015687,-0.0032353,-0.044478,-0.0001988,-96.04,10.934,-62.746,-14.254
0.06,-0.034941,-0.0074317,-0.06572,-0.00029594,-94.09,10.929,-60.845,-14.035
0.08,-0.061497,-0.013312,-0.086315,-0.00039158,-92.16,10.923,-58.982,-13.817
0.1,-0.095128,-0.020851,-0.10628,-0.00048571,-90.25,10.914,-57.158,-13.598
0.12,-0.13562,-0.030021,-0.12562,-0.00057835,-88.36,10.903,-55.372,-13.38
0.14,-0.18276,-0.040797,-0.14435,-0.00066949,-86.49,10.89,-53.624,-13.162
0.16,-0.23633,-0.053153,-0.16249,-0.00075913,-84.64,10.875,-51.913,-12.945
0.18,-0.29613,-0.067062,-0.18005,-0.00084727,-82.81,10.857,-50.238,-12.727
0.2,-0.36196,-0.082498,-0.19703,-0.00093393,-81,10.838,-48.6,-12.51
0.22,-0.43362,-0.099435,-0.21346,-0.0010191,-79.21,10.816,-46.998,-12.294
0.24,-0.51093,-0.11785,-0.22935,-0.0011028,-77.44,10.792,-45.432,-12.078
0.26,-0.59368,-0.13771,-0.2447,-0.001185,-75.69,10.765,-43.9,-11.862
0.28,-0.6817,-0.15899,-0.25954,-0.0012657,-73.96,10.737,-42.404,-11.647
0.3,-0.77482,-0.18168,-0.27386,-0.0013449,-72.25,10.706,-40.942,-11.433
0.32,-0.87283,-0.20573,-0.28769,-0.0014227,-70.56,10.673,-39.514,-11.219
0.34,-0.9756,-0.23113,-0.30103,-0.001499,-68.89,10.638,-38.119,-11.006
0.36,-1.0829,-0.25785,-0.3139,-0.0015738,-67.24,10.601,-36.758,-10.793
0.38,-1.1947,-0.28587,-0.32631,-0.0016472,-65.61,10.562,-35.43,-10.582
0.4,-1.3107,-0.31516,-0.33826,-0.0017191,-64,10.52,-34.134,-10.371
0.42,-1.4308,-0.34569,-0.34978,-0.0017896,-62.41,10.477,-32.87,-10.161
0.44,-1.5548,-0.37744,-0.36087,-0.0018586,-60.84,10.431,-31.637,-9.9518
0.46,-1.6827,-0.41038,-0.37153,-0.0019262,-59.29,10.383,-30.436,-9.7437
0.48,-1.8142,-0.4445,-0.38179,-0.0019924,-57.76,10.332,-29.265,-9.5365
0.5,-1.9492,-0.47976,-0.39166,-0.0020571,-56.25,10.28,-28.125,-9.3304
0.52,-2.0876,-0.51613,-0.40114,-0.0021205,-54.76,10.225,-27.015,-9.1253
0.54,-2.2292,-0.55361,-0.41024,-0.0021824,-53.29,10.168,-25.935,-8.9214
0.56,-2.3739,-0.59215,-0.41897,-0.002243,-51.84,10.109,-24.884,-8.7186
0.58,-2.5216,-0.63174,-0.42735,-0.0023021,-50.41,10.048,-23.861,-8.517
0.6,-2.6722,-0.67235,-0.43538,-0.0023599,-49,9.9844,-22.867,-8.3167
0.62,-2.8255,-0.71396,-0.44307,-0.0024163,-47.61,9.9188,-21.901,-8.1176
0.64,-2.9815,-0.75654,-0.45044,-0.0024713,-46.24,9.851,-20.962,-7.9199
0.66,-3.14,-0.80008,-0.45749,-0.002525,-44.89,9.781,-20.051,-7.7236
0.68,-3.3008,-0.84454,-0.46423,-0.0025773,-43.56,9.7088,-19.167,-7.5287
0.7,-3.464,-0.8899,-0.47067,-0.0026283,-42.25,9.6344,-18.309,-7.3352
0.72,-3.6294,-0.93615,-0.47682,-0.002678,-40.96,9.5579,-17.477,-7.1433
0.74,-3.7969,-0.98325,-0.48269,-0.0027264,-39.69,9.4791,-16.67,-6.9529
0.76,-3.9663,-1.0312,-0.48828,-0.0027734,-38.44,9.3982,-15.889,-6.7641
0.78,-4.1377,-1.0799,-0.49361,-0.0028192,-37.21,9.3151,-15.132,-6.577
0.8,-4.3109,-1.1295,-0.49869,-0.0028637,-36,9.2297,-14.4,-6.3915
0.82,-4.4858,-1.1798,-0.50352,-0.0029069,-34.81,9.1422,-13.692,-6.2078
0.84,-4.6624,-1.2308,-0.50811,-0.0029489,-33.64,9.0526,-13.008,-6.0259
0.86,-4.8405,-1.2826,-0.51246,-0.0029896,-32.49,8.9607,-12.347,-5.8457
0.88,-5.0201,-1.3351,-0.5166,-0.0030291,-31.36,8.8666,-11.708,-5.6674
0.9,-5.2012,-1.3882,-0.52052,-0.0030673,-30.25,8.7704,-11.092,-5.491
0.92,-5.3835,-1.442,-0.52423,-0.0031044,-29.16,8.6719,-10.498,-5.3166
0.94,-5.5671,-1.4965,-0.52774,-0.0031403,-28.09,8.5713,-9.9254,-5.1442
0.96,-5.7519,-1.5516,-0.53105,-0.003175,-27.04,8.4685,-9.3742,-4.9738
0.98,-5.9378,-1.6072,-0.53418,-0.0032085,-26.01,8.3635,-8.8437,-4.8054
1,-6.1248,-1.6635,-0.53713,-0.0032409,-25,8.2563,-8.3336,-4.6392
1.02,-6.3128,-1.7203,-0.53991,-0.0032721,-24.01,8.1469,-7.8435,-4.4752
1.04,-6.5018,-1.7776,-0.54253,-0.0033023,-23.04,8.0354,-7.3731,-4.3133
1.06,-6.6915,-1.8354,-0.54499,-0.0033313,-22.09,7.9216,-6.9218,-4.1538
1.08,-6.8822,-1.8938,-0.54729,-0.0033592,-21.16,7.8057,-6.4893,-3.9965
1.1,-7.0736,-1.9526,-0.54945,-0.0033861,-20.25,7.6876,-6.0752,-3.8415
1.12,-7.2658,-2.0119,-0.55147,-0.0034119,-19.36,7.5672,-5.6792,-3.689
1.14,-7.4586,-2.0716,-0.55336,-0.0034367,-18.49,7.4447,-5.3007,-3.5388
1.16,-7.6521,-2.1318,-0.55512,-0.0034604,-17.64,7.3201,-4.9394,-3.3912
1.18,-7.8461,-2.1924,-0.55675,-0.0034831,-16.81,7.1932,-4.595,-3.246
1.2,-8.0407,-2.2533,-0.55828,-0.0035049,-16,7.0641,-4.2669,-3.1035
1.22,-8.2359,-2.3147,-0.55969,-0.0035257,-15.21,6.9329,-3.9548,-2.9635
1.24,-8.4314,-2.3763,-0.561,-0.0035455,-14.44,6.7994,-3.6583,-2.8261
1.26,-8.6275,-2.4384,-0.56221,-0.0035644,-13.69,6.6638,-3.3771,-2.6915
1.28,-8.8239,-2.5007,-0.56332,-0.0035824,-12.96,6.526,-3.1106,-2.5596
1.3,-9.0208,-2.5634,-0.56435,-0.0035995,-12.25,6.386,-2.8585,-2.4305
1.32,-9.2179,-2.6263,-0.56529,-0.0036157,-11.56,6.2438,-2.6204,-2.3042
1.34,-9.4154,-2.6895,-0.56615,-0.003631,-10.89,6.0994,-2.396,-2.1807
1.36,-9.6131,-2.753,-0.56694,-0.0036456,-10.24,5.9529,-2.1847,-2.0602
1.38,-9.8112,-2.8167,-0.56765,-0.0036592,-9.6102,5.8041,-1.9862,-1.9426
1.4,-10.009,-2.8807,-0.5683,-0.0036722,-9.0002,5.6532,-1.8001,-1.828
1.42,-10.208,-2.9449,-0.56889,-0.0036843,-8.4102,5.5001,-1.6261,-1.7165
1.44,-10.407,-3.0093,-0.56942,-0.0036956,-7.8402,5.3447,-1.4636,-1.608
1.46,-10.605,-3.0738,-0.5699,-0.0037063,-7.2902,5.1872,-1.3123,-1.5027
1.48,-10.804,-3.1386,-0.57033,-0.0037162,-6.7602,5.0276,-1.1718,-1.4005
1.5,-11.004,-3.2035,-0.57071,-0.0037254,-6.2502,4.8657,-1.0418,-1.3016
1.52,-11.203,-3.2686,-0.57105,-0.003734,-5.7602,4.7016,-0.9217,-1.2059
1.54,-11.402,-3.3339,-0.57134,-0.0037419,-5.2902,4.5354,-0.81122,-1.1135
1.56,-11.602,-3.3992,-0.5716,-0.0037492,-4.8402,4.3669,-0.70995,-1.0245
1.58,-11.801,-3.4647,-0.57183,-0.0037559,-4.4102,4.1963,-0.61748,-0.93883
1.6,-12.001,-3.5303,-0.57203,-0.0037621,-4.0002,4.0235,-0.5334,-0.85662
1.62,-12.201,-3.596,-0.5722,-0.0037676,-3.6102,3.8485,-0.45733,-0.77789
1.64,-12.4,-3.6618,-0.57234,-0.0037727,-3.2402,3.6713,-0.38886,-0.70268
1.66,-12.6,-3.7277,-0.57247,-0.0037772,-2.8902,3.4919,-0.32759,-0.63104
1.68,-12.8,-3.7936,-0.57257,-0.0037813,-2.5602,3.3104,-0.27311,-0.563
1.7,-13,-3.8597,-0.57266,-0.0037849,-2.2501,3.1266,-0.22504,-0.49862
1.72,-13.2,-3.9257,-0.57273,-0.0037881,-1.9601,2.9407,-0.18297,-0.43794
1.74,-13.4,-3.9919,-0.57278,-0.0037909,-1.6901,2.7526,-0.1465,-0.381
1.76,-13.6,-4.0581,-0.57283,-0.0037933,-1.4401,2.5622,-0.11523,-0.32784
1.78,-13.8,-4.1243,-0.57286,-0.0037953,-1.2101,2.3697,-0.088757,-0.27851
1.8,-14,-4.1905,-0.57289,-0.0037971,-1.0001,2.1751,-0.066687,-0.23305
1.82,-14.2,-4.2568,-0.57291,-0.0037985,-0.81009,1.9782,-0.048616,-0.1915
1.84,-14.4,-4.3231,-0.57292,-0.0037997,-0.64008,1.7791,-0.034146,-0.15392
1.86,-14.6,-4.3894,-0.57293,-0.0038006,-0.49007,1.5779,-0.022877,-0.12034
1.88,-14.8,-4.4558,-0.57294,-0.0038013,-0.36006,1.3744,-0.014407,-0.090806
1.9,-15,-4.5221,-0.57294,-0.0038018,-0.25005,1.1688,-0.0083385,-0.065363
1.92,-15.2,-4.5885,-0.57294,-0.0038022,-0.16004,0.961,-0.00427,-0.044054
1.94,-15.4,-4.6548,-0.57295,-0.0038024,-0.090033,0.75099,-0.0018019,-0.026923
1.96,-15.6,-4.7212,-0.57295,-0.0038025,-0.040022,0.53881,-0.00053416,-0.014014
1.98,-15.8,-4.7876,-0.57295,-0.0038026,-0.010011,0.21608,-6.6864e-05,-0.0053704
2,-16,-4.8539,-0.57295,-0.0038026,-0,-6.9771e-11,1.1102e-14,-0.0053704

job_0006 / Distributed @ Parabolic
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-66.667,0,-33.333,-10.863
0.02,-0.0019742,-0.00056201,-0.011232,-7.5119e-05,-64.687,3.6458,-32.02,-10.863
0.04,-0.007791,-0.0024276,-0.022019,-0.00014924,-62.746,7.2916,-30.746,-10.718
0.06,-0.017297,-0.0055793,-0.032374,-0.00022235,-60.845,7.2915,-29.51,-10.572
0.08,-0.030345,-0.0099995,-0.042312,-0.00029446,-58.982,7.2913,-28.312,-10.426
0.1,-0.046789,-0.015671,-0.051844,-0.00036557,-57.158,7.2909,-27.15,-10.28
0.12,-0.066495,-0.022576,-0.060982,-0.00043568,-55.372,7.2903,-26.025,-10.134
0.14,-0.089319,-0.030697,-0.06974,-0.00050478,-53.624,7.2895,-24.935,-9.9884
0.16,-0.11514,-0.040016,-0.07813,-0.00057288,-51.913,7.2884,-23.88,-9.8426
0.18,-0.14382,-0.050517,-0.086162,-0.00063998,-50.238,7.287,-22.858,-9.6969
0.2,-0.17525,-0.062181,-0.093849,-0.00070608,-48.6,7.2852,-21.87,-9.5512
0.22,-0.2093,-0.074992,-0.1012,-0.00077117,-46.998,7.283,-20.914,-9.4055
0.24,-0.24587,-0.088931,-0.10823,-0.00083526,-45.432,7.2803,-19.99,-9.2598
0.26,-0.28483,-0.10398,-0.11495,-0.00089836,-43.9,7.2771,-19.097,-9.1143
0.28,-0.32608,-0.12012,-0.12136,-0.00096045,-42.404,7.2734,-18.234,-8.9688
0.3,-0.36952,-0.13734,-0.12749,-0.0010215,-40.942,7.2691,-17.4,-8.8233
0.32,-0.41505,-0.15562,-0.13333,-0.0010816,-39.514,7.2641,-16.596,-8.678
0.34,-0.46257,-0.17494,-0.1389,-0.0011407,-38.119,7.2585,-15.82,-8.5328
0.36,-0.512,-0.19529,-0.14421,-0.0011988,-36.758,7.2522,-15.071,-8.3877
0.38,-0.56322,-0.21664,-0.14927,-0.0012559,-35.43,7.245,-14.349,-8.2427
0.4,-0.61618,-0.23898,-0.15408,-0.001312,-34.134,7.2371,-13.654,-8.0979
0.42,-0.67076,-0.26229,-0.15866,-0.0013671,-32.87,7.2283,-12.984,-7.9532
0.44,-0.72691,-0.28656,-0.16301,-0.0014212,-31.637,7.2187,-12.339,-7.8087
0.46,-0.78454,-0.31176,-0.16714,-0.0014744,-30.436,7.2081,-11.718,-7.6644
0.48,-0.84357,-0.33788,-0.17107,-0.0015265,-29.265,7.1965,-11.121,-7.5204
0.5,-0.90394,-0.36491,-0.17479,-0.0015776,-28.125,7.1838,-10.547,-7.3766
0.52,-0.96558,-0.39282,-0.17832,-0.0016278,-27.015,7.1701,-9.9958,-7.233
0.54,-1.0284,-0.42159,-0.18167,-0.001677,-25.935,7.1553,-9.4663,-7.0898
0.56,-1.0924,-0.45122,-0.18483,-0.0017251,-24.884,7.1393,-8.9582,-6.9468
0.58,-1.1574,-0.48169,-0.18783,-0.0017723,-23.861,7.1222,-8.4708,-6.8042
0.6,-1.2235,-0.51296,-0.19066,-0.0018186,-22.867,7.1037,-8.0036,-6.6619
0.62,-1.2905,-0.54504,-0.19333,-0.0018638,-21.901,7.084,-7.5559,-6.5201
0.64,-1.3584,-0.5779,-0.19586,-0.0019081,-20.962,7.063,-7.1274,-6.3786
0.66,-1.4272,-0.61153,-0.19823,-0.0019514,-20.051,7.0406,-6.7173,-6.2375
0.68,-1.4968,-0.6459,-0.20048,-0.0019937,-19.167,7.0167,-6.3251,-6.097
0.7,-1.5672,-0.68101,-0.20259,-0.0020351,-18.309,6.9914,-5.9504,-5.9569
0.72,-1.6382,-0.71683,-0.20457,-0.0020755,-17.477,6.9646,-5.5926,-5.8173
0.74,-1.71,-0.75335,-0.20643,-0.0021149,-16.67,6.9362,-5.2512,-5.6783
0.76,-1.7823,-0.79055,-0.20818,-0.0021534,-15.889,6.9062,-4.9256,-5.5399
0.78,-1.8553,-0.82842,-0.20982,-0.002191,-15.132,6.8746,-4.6155,-5.402
0.8,-1.9288,-0.86693,-0.21136,-0.0022276,-14.4,6.8413,-4.3202,-5.2649
0.82,-2.0028,-0.90608,-0.21279,-0.0022632,-13.692,6.8063,-4.0393,-5.1284
0.84,-2.0774,-0.94584,-0.21414,-0.002298,-13.008,6.7695,-3.7723,-4.9926
0.86,-2.1523,-0.9862,-0.21539,-0.0023318,-12.347,6.7309,-3.5188,-4.8576
0.88,-2.2277,-1.0271,-0.21656,-0.0023646,-11.708,6.6904,-3.2783,-4.7234
0.9,-2.3035,-1.0686,-0.21764,-0.0023966,-11.092,6.648,-3.0504,-4.59
0.92,-2.3797,-1.1107,-0.21865,-0.0024276,-10.498,6.6037,-2.8345,-4.4575
0.94,-2.4561,-1.1533,-0.21959,-0.0024577,-9.9254,6.5574,-2.6303,-4.3258
0.96,-2.5329,-1.1964,-0.22046,-0.002487,-9.3742,6.509,-2.4374,-4.1952
0.98,-2.61,-1.24,-0.22127,-0.0025153,-8.8437,6.4586,-2.2552,-4.0655
1,-2.6874,-1.2841,-0.22202,-0.0025427,-8.3336,6.4061,-2.0835,-3.9368
1.02,-2.765,-1.3287,-0.2227,-0.0025693,-7.8435,6.3513,-1.9217,-3.8092
1.04,-2.8429,-1.3738,-0.22334,-0.002595,-7.3731,6.2944,-1.7696,-3.6828
1.06,-2.9209,-1.4192,-0.22392,-0.0026198,-6.9218,6.2352,-1.6267,-3.5575
1.08,-2.9992,-1.4651,-0.22446,-0.0026438,-6.4893,6.1738,-1.4926,-3.4334
1.1,-3.0776,-1.5115,-0.22495,-0.0026669,-6.0752,6.11,-1.367,-3.3105
1.12,-3.1562,-1.5582,-0.2254,-0.0026892,-5.6792,6.0438,-1.2495,-3.189
1.14,-3.235,-1.6053,-0.22581,-0.0027106,-5.3007,5.9751,-1.1397,-3.0688
1.16,-3.3139,-1.6527,-0.22618,-0.0027313,-4.9394,5.904,-1.0373,-2.95
1.18,-3.3929,-1.7005,-0.22652,-0.0027511,-4.595,5.8304,-0.94201,-2.8326
1.2,-3.472,-1.7487,-0.22683,-0.0027701,-4.2669,5.7542,-0.85342,-2.7167
1.22,-3.5513,-1.7972,-0.22711,-0.0027883,-3.9548,5.6755,-0.77123,-2.6024
1.24,-3.6306,-1.846,-0.22736,-0.0028058,-3.6583,5.594,-0.69512,-2.4897
1.26,-3.71,-1.8951,-0.22759,-0.0028225,-3.3771,5.5099,-0.62479,-2.3787
1.28,-3.7895,-1.9445,-0.22779,-0.0028384,-3.1106,5.4231,-0.55994,-2.2693
1.3,-3.869,-1.9941,-0.22797,-0.0028536,-2.8585,5.3335,-0.50027,-2.1617
1.32,-3.9486,-2.044,-0.22814,-0.002868,-2.6204,5.241,-0.4455,-2.056
1.34,-4.0283,-2.0942,-0.22828,-0.0028817,-2.396,5.1457,-0.39536,-1.9521
1.36,-4.108,-2.1446,-0.22841,-0.0028947,-2.1847,5.0475,-0.34958,-1.8502
1.38,-4.1877,-2.1952,-0.22852,-0.0029071,-1.9862,4.9463,-0.30789,-1.7502
1.4,-4.2675,-2.246,-0.22862,-0.0029187,-1.8001,4.8421,-0.27004,-1.6523
1.42,-4.3473,-2.297,-0.22871,-0.0029297,-1.6261,4.7349,-0.2358,-1.5565
1.44,-4.4272,-2.3482,-0.22878,-0.00294,-1.4636,4.6246,-0.20492,-1.4629
1.46,-4.5071,-2.3996,-0.22885,-0.0029497,-1.3123,4.5112,-0.17718,-1.3715
