job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
2.000000000000000000e+00,7.039999999999999591e-01,0.000000000000000000e+00,-5.446816691441000446e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.631247738359456691e-05,-5.238609691413316227e-01,-7.960246136260891447e-02
2.000000000000000000e+00,7.119999999999999662e-01,0.000000000000000000e+00,-5.562995693514000140e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.690319009738305883e-05,-5.350251298484609563e-01,-8.031162936294329591e-02
2.000000000000000000e+00,7.199999999999999734e-01,0.000000000000000000e+00,-5.680202946627000565e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.749024352648774555e-05,-5.462880025291111385e-01,-8.101640623014864928e-02
2.000000000000000000e+00,7.279999999999999805e-01,0.000000000000000000e+00,-5.798432064125000340e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.807363767096594068e-05,-5.576489740654344551e-01,-8.171679196422498848e-02
2.000000000000000000e+00,7.359999999999999876e-01,0.000000000000000000e+00,-5.917676659348999890e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.865337253087493076e-05,-5.691074313395826367e-01,-8.241278656517234125e-02
2.000000000000000000e+00,7.439999999999999947e-01,0.000000000000000000e+00,-6.037930345644999808e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.922944810610012919e-05,-5.806627612337081912e-01,-8.310439003299069372e-02
2.000000000000000000e+00,7.520000000000000018e-01,0.000000000000000000e+00,-6.159186736353999825e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.980186439658424941e-05,-5.923143506299626271e-01,-8.379160236768001813e-02
2.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,-6.281439444821999840e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.037062140249915104e-05,-6.040615864104984523e-01,-8.447442356924034224e-02
2.000000000000000000e+00,7.680000000000000160e-01,0.000000000000000000e+00,-6.404682084389999586e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.093571912378756109e-05,-6.159038554574673974e-01,-8.515285363767169380e-02
2.000000000000000000e+00,7.760000000000000231e-01,0.000000000000000000e+00,-6.528908268404000348e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.149715756056405263e-05,-6.278405446530216372e-01,-8.582689257297400343e-02
2.000000000000000000e+00,7.840000000000000302e-01,0.000000000000000000e+00,-6.654111610204999083e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.205493671288595284e-05,-6.398710408793132354e-01,-8.649654037514731275e-02
2.000000000000000000e+00,7.920000000000000373e-01,0.000000000000000000e+00,-6.780285723140000442e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.260905658086783479e-05,-6.519947310184941447e-01,-8.716179704419160790e-02
2.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,-6.907424220549999994e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.315951716462428510e-05,-6.642110019527165399e-01,-8.782266258010693050e-02
2.000000000000000000e+00,8.080000000000000515e-01,0.000000000000000000e+00,-7.035520715782001000e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.370631846398340351e-05,-6.765192405641324846e-01,-8.847913698289322504e-02
2.000000000000000000e+00,8.159999999999999476e-01,0.000000000000000000e+00,-7.164568822178001006e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.424946047911710383e-05,-6.889188337348935987e-01,-8.913122025255051928e-02
2.000000000000000000e+00,8.239999999999999547e-01,0.000000000000000000e+00,-7.294562153082000122e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.478894321002538606e-05,-7.014091683471523897e-01,-8.977891238907881322e-02
2.000000000000000000e+00,8.319999999999999618e-01,0.000000000000000000e+00,-7.425494321839999634e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.532476665665095012e-05,-7.139896312830608105e-01,-9.042221339247809297e-02
2.000000000000000000e+00,8.399999999999999689e-01,0.000000000000000000e+00,-7.557358941795000451e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.585693081916565560e-05,-7.266596094247708137e-01,-9.106112326274838631e-02
2.000000000000000000e+00,8.479999999999999760e-01,0.000000000000000000e+00,-7.690149626290999907e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.638543569751224307e-05,-7.394184896544346852e-01,-9.169564199988965159e-02
2.000000000000000000e+00,8.559999999999999831e-01,0.000000000000000000e+00,-7.823859988674000676e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.691028129157611237e-05,-7.522656588542041556e-01,-9.232576960390191656e-02
2.000000000000000000e+00,8.639999999999999902e-01,0.000000000000000000e+00,-7.958483642284999715e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.743146760124266332e-05,-7.652005039062312886e-01,-9.295150607478516736e-02
2.000000000000000000e+00,8.719999999999999973e-01,0.000000000000000000e+00,-8.094014200471000287e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.794899462674106916e-05,-7.782224116926681479e-01,-9.357285141253943173e-02
2.000000000000000000e+00,8.800000000000000044e-01,0.000000000000000000e+00,-8.230445276575000524e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.846286236784217021e-05,-7.913307690956671303e-01,-9.418980561716468192e-02
2.000000000000000000e+00,8.880000000000000115e-01,0.000000000000000000e+00,-8.367770483941000537e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.897307082448865284e-05,-8.045249629973798555e-01,-9.480236868866093181e-02
2.000000000000000000e+00,8.960000000000000187e-01,0.000000000000000000e+00,-8.505983435911999846e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.947961999668053058e-05,-8.178043802799586093e-01,-9.541054062702816752e-02
2.000000000000000000e+00,9.040000000000000258e-01,0.000000000000000000e+00,-8.645077745831999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.998250988436050337e-05,-8.311684078255552333e-01,-9.601432143226640292e-02
2.000000000000000000e+00,9.120000000000000329e-01,0.000000000000000000e+00,-8.785047027046000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.048174048735669804e-05,-8.446164325163219022e-01,-9.661371110437561027e-02
2.000000000000000000e+00,9.200000000000000400e-01,0.000000000000000000e+00,-8.925884892895999401e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.097731180578367411e-05,-8.581478412344106799e-01,-9.720870964335585895e-02
2.000000000000000000e+00,9.280000000000000471e-01,0.000000000000000000e+00,-9.067584956726000567e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.146922383946955844e-05,-8.717620208619736299e-01,-9.779931704920706570e-02
2.000000000000000000e+00,9.360000000000000542e-01,0.000000000000000000e+00,-9.210140831879000400e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.195747658829976440e-05,-8.854583582811625941e-01,-9.838553332192928602e-02
2.000000000000000000e+00,9.439999999999999503e-01,0.000000000000000000e+00,-9.353546131697999810e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.244207005227427844e-05,-8.992362403741295251e-01,-9.896735846152247829e-02
2.000000000000000000e+00,9.519999999999999574e-01,0.000000000000000000e+00,-9.497794469527000294e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.292300423122124097e-05,-9.130950540230269308e-01,-9.954479246798669800e-02
2.000000000000000000e+00,9.599999999999999645e-01,0.000000000000000000e+00,-9.642879458708000784e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.340027912548441183e-05,-9.270341861100068748e-01,-1.001178353413219174e-01
2.000000000000000000e+00,9.679999999999999716e-01,0.000000000000000000e+00,-9.788794712584000801e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.387389473517837765e-05,-9.410530235172207547e-01,-1.006864870815280949e-01
2.000000000000000000e+00,9.759999999999999787e-01,0.000000000000000000e+00,-9.935533844499999656e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.434385106018853825e-05,-9.551509531268211894e-01,-1.012507476886052721e-01
2.000000000000000000e+00,9.839999999999999858e-01,0.000000000000000000e+00,-1.008309046780000023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.481014810045762065e-05,-9.693273618209600206e-01,-1.018106171625534490e-01
2.000000000000000000e+00,9.919999999999999929e-01,0.000000000000000000e+00,-1.023145819581999932e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.527278585575642452e-05,-9.835816364817892010e-01,-1.023660955033726533e-01
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.038063064191000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.573176432619955003e-05,-9.979131639914610163e-01,-1.029171827110628157e-01
2.000000000000000000e+00,1.008000000000000007e+00,0.000000000000000000e+00,-1.053060141941999928e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.618708351184429725e-05,-1.012321331232127530e+00,-1.034638787856239639e-01
2.000000000000000000e+00,1.016000000000000014e+00,0.000000000000000000e+00,-1.068136414167999981e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.663874341263335256e-05,-1.026805525085940252e+00,-1.040061837270561257e-01
2.000000000000000000e+00,1.024000000000000021e+00,0.000000000000000000e+00,-1.083291242204000027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.708674402833754271e-05,-1.041365132435051910e+00,-1.045440975353593011e-01
2.000000000000000000e+00,1.032000000000000028e+00,0.000000000000000000e+00,-1.098523987383999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.753108535889958118e-05,-1.055999540161614014e+00,-1.050776202105334345e-01
2.000000000000000000e+00,1.040000000000000036e+00,0.000000000000000000e+00,-1.113834011042000027e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.797176740454862765e-05,-1.070708135147779183e+00,-1.056067517525785676e-01
2.000000000000000000e+00,1.048000000000000043e+00,0.000000000000000000e+00,-1.129220674511999950e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.840879016522742268e-05,-1.085490304275698703e+00,-1.061314921614947282e-01
2.000000000000000000e+00,1.056000000000000050e+00,0.000000000000000000e+00,-1.144683339130000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.884215364087863910e-05,-1.100345434427525415e+00,-1.066518414372818607e-01
2.000000000000000000e+00,1.064000000000000057e+00,0.000000000000000000e+00,-1.160221366228999934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.927185783150227690e-05,-1.115272912485410828e+00,-1.071677995799399791e-01
2.000000000000000000e+00,1.072000000000000064e+00,0.000000000000000000e+00,-1.175834117143999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.969790273692646292e-05,-1.130272125331506672e+00,-1.076793665894690832e-01
2.000000000000000000e+00,1.080000000000000071e+00,0.000000000000000000e+00,-1.191520953207999972e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.012028835720851082e-05,-1.145342459847966010e+00,-1.081865424658692149e-01
2.000000000000000000e+00,1.088000000000000078e+00,0.000000000000000000e+00,-1.207281235756000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.053901469234836637e-05,-1.160483302916940351e+00,-1.086893272091403323e-01
2.000000000000000000e+00,1.096000000000000085e+00,0.000000000000000000e+00,-1.223114326121999967e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.095408174234608379e-05,-1.175694041420581648e+00,-1.091877208192824356e-01
2.000000000000000000e+00,1.104000000000000092e+00,0.000000000000000000e+00,-1.239019585640999954e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.136548950743082276e-05,-1.190974062241041631e+00,-1.096817232962955246e-01
2.000000000000000000e+00,1.112000000000000099e+00,0.000000000000000000e+00,-1.254996375647000062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.177323798743069658e-05,-1.206322752260473141e+00,-1.101713346401796273e-01
2.000000000000000000e+00,1.120000000000000107e+00,0.000000000000000000e+00,-1.271044057473000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.217732718246029187e-05,-1.221739498361027465e+00,-1.106565548509347297e-01
2.000000000000000000e+00,1.127999999999999892e+00,0.000000000000000000e+00,-1.287161992455000126e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.257775709257692225e-05,-1.237223687424856777e+00,-1.111373839285608178e-01
2.000000000000000000e+00,1.135999999999999899e+00,0.000000000000000000e+00,-1.303349541926999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.297452771812433404e-05,-1.252774706334113919e+00,-1.116138218730579057e-01
2.000000000000000000e+00,1.143999999999999906e+00,0.000000000000000000e+00,-1.319606067223000057e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.336763905921714095e-05,-1.268391941970949732e+00,-1.120858686844259933e-01
2.000000000000000000e+00,1.151999999999999913e+00,0.000000000000000000e+00,-1.335930929678000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.375709111608452977e-05,-1.284074781217517502e+00,-1.125535243626650528e-01
2.000000000000000000e+00,1.159999999999999920e+00,0.000000000000000000e+00,-1.352323490625000069e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.414288388872648695e-05,-1.299822610955968738e+00,-1.130167889077750981e-01
2.000000000000000000e+00,1.167999999999999927e+00,0.000000000000000000e+00,-1.368783111399000108e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.452501737714301248e-05,-1.315634818068454948e+00,-1.134756623197561570e-01
2.000000000000000000e+00,1.175999999999999934e+00,0.000000000000000000e+00,-1.385309153336000132e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.490349158104763305e-05,-1.331510789437128972e+00,-1.139301445986082434e-01
2.000000000000000000e+00,1.183999999999999941e+00,0.000000000000000000e+00,-1.401900977767999990e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.527830650066952190e-05,-1.347449911944142098e+00,-1.143802357443312739e-01
2.000000000000000000e+00,1.191999999999999948e+00,0.000000000000000000e+00,-1.418557946031000216e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.564946213606597910e-05,-1.363451572471646944e+00,-1.148259357569252903e-01
2.000000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,-1.435279419459000172e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.601695848706514507e-05,-1.379515157901795908e+00,-1.152672446363903341e-01
2.000000000000000000e+00,1.207999999999999963e+00,0.000000000000000000e+00,-1.452064759386000048e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.638079555401075254e-05,-1.395640055116739831e+00,-1.157041623827263915e-01
2.000000000000000000e+00,1.215999999999999970e+00,0.000000000000000000e+00,-1.468913327146999792e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.674097333690284217e-05,-1.411825650998631554e+00,-1.161366889959334209e-01
2.000000000000000000e+00,1.223999999999999977e+00,0.000000000000000000e+00,-1.485824484075999874e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.709749183568407323e-05,-1.428071332429622808e+00,-1.165648244760114222e-01
2.000000000000000000e+00,1.231999999999999984e+00,0.000000000000000000e+00,-1.502797591507999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.745035105012528603e-05,-1.444376486291866435e+00,-1.169885688229604509e-01
2.000000000000000000e+00,1.239999999999999991e+00,0.000000000000000000e+00,-1.519832010776999975e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.779955098068485414e-05,-1.460740499467513720e+00,-1.174079220367804793e-01
2.000000000000000000e+00,1.247999999999999998e+00,0.000000000000000000e+00,-1.536927103217000101e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.814509162742007765e-05,-1.477162758838716172e+00,-1.178228841174714797e-01
2.000000000000000000e+00,1.256000000000000005e+00,0.000000000000000000e+00,-1.554082230163000011e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.848697299056010269e-05,-1.493642651287627521e+00,-1.182334550650334520e-01
2.000000000000000000e+00,1.264000000000000012e+00,0.000000000000000000e+00,-1.571296752950999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.882519506999036974e-05,-1.510179563696397942e+00,-1.186396348794664379e-01
2.000000000000000000e+00,1.272000000000000020e+00,0.000000000000000000e+00,-1.588570032913000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.915975786594006559e-05,-1.526772882947181165e+00,-1.190414235607704374e-01
2.000000000000000000e+00,1.280000000000000027e+00,0.000000000000000000e+00,-1.605901431385000078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.949066137817998991e-05,-1.543421995922127588e+00,-1.194388211089454227e-01
2.000000000000000000e+00,1.288000000000000034e+00,0.000000000000000000e+00,-1.623290309701000134e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.981790560682472931e-05,-1.560126289503390495e+00,-1.198318275239913799e-01
2.000000000000000000e+00,1.296000000000000041e+00,0.000000000000000000e+00,-1.640736029195999923e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.001414905517024242e-04,-1.576885150573121619e+00,-1.202204428059083646e-01
2.000000000000000000e+00,1.304000000000000048e+00,0.000000000000000000e+00,-1.658237951203999916e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.004614162127557474e-04,-1.593697966013472689e+00,-1.206046669546963490e-01
2.000000000000000000e+00,1.312000000000000055e+00,0.000000000000000000e+00,-1.675795437059000026e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.007776825897555392e-04,-1.610564122706596102e+00,-1.209844999703552915e-01
2.000000000000000000e+00,1.320000000000000062e+00,0.000000000000000000e+00,-1.693407848096999957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.010902896827590861e-04,-1.627483007534643589e+00,-1.213599418528852336e-01
2.000000000000000000e+00,1.328000000000000069e+00,0.000000000000000000e+00,-1.711074545651000145e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.013992374918236747e-04,-1.644454007379767324e+00,-1.217309926022862032e-01
2.000000000000000000e+00,1.336000000000000076e+00,0.000000000000000000e+00,-1.728794891057000016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.017045260170639187e-04,-1.661476509124119927e+00,-1.220976522185581448e-01
2.000000000000000000e+00,1.344000000000000083e+00,0.000000000000000000e+00,-1.746568245648000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.020061552583652179e-04,-1.678549899649852239e+00,-1.224599207017010999e-01
2.000000000000000000e+00,1.352000000000000091e+00,0.000000000000000000e+00,-1.764393970758999786e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.023041252157848589e-04,-1.695673565839117547e+00,-1.228177980517150131e-01
2.000000000000000000e+00,1.360000000000000098e+00,0.000000000000000000e+00,-1.782271427724000101e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.025984358893801282e-04,-1.712846894574066914e+00,-1.231712842685999537e-01
2.000000000000000000e+00,1.368000000000000105e+00,0.000000000000000000e+00,-1.800199977877999791e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.028890872794948263e-04,-1.730069272736852959e+00,-1.235203793523558941e-01
2.000000000000000000e+00,1.375999999999999890e+00,0.000000000000000000e+00,-1.818178982556999945e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.031760793867591999e-04,-1.747340087209627413e+00,-1.238650833029828063e-01
2.000000000000000000e+00,1.383999999999999897e+00,0.000000000000000000e+00,-1.836207803093000135e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.034594122116889092e-04,-1.764658724874542228e+00,-1.242053961204807322e-01
2.000000000000000000e+00,1.391999999999999904e+00,0.000000000000000000e+00,-1.854285800822000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.037390857539401671e-04,-1.782024572613750246e+00,-1.245413178048496300e-01
2.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,-1.872412337079999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.040151000136275874e-04,-1.799437017309402309e+00,-1.248728483560895552e-01
2.000000000000000000e+00,1.407999999999999918e+00,0.000000000000000000e+00,-1.890586773198999759e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.042874549913241032e-04,-1.816895445843651702e+00,-1.251999877742004108e-01
2.000000000000000000e+00,1.415999999999999925e+00,0.000000000000000000e+00,-1.908808470515999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.045561506871443147e-04,-1.834399245098649267e+00,-1.255227360591823216e-01
2.000000000000000000e+00,1.423999999999999932e+00,0.000000000000000000e+00,-1.927076790365000181e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.048211871010309488e-04,-1.851947801956548512e+00,-1.258410932110352320e-01
2.000000000000000000e+00,1.431999999999999940e+00,0.000000000000000000e+00,-1.945391094081000138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.050825642330412650e-04,-1.869540503299499834e+00,-1.261550592297591145e-01
2.000000000000000000e+00,1.439999999999999947e+00,0.000000000000000000e+00,-1.963750742998999765e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.053402820831179904e-04,-1.887176736009656741e+00,-1.264646341153539688e-01
2.000000000000000000e+00,1.447999999999999954e+00,0.000000000000000000e+00,-1.982155098453999842e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.055943406518340850e-04,-1.904855886969169854e+00,-1.267698178678198506e-01
2.000000000000000000e+00,1.455999999999999961e+00,0.000000000000000000e+00,-2.000603521780000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.058447399390749353e-04,-1.922577343060193122e+00,-1.270706104871567044e-01
2.000000000000000000e+00,1.463999999999999968e+00,0.000000000000000000e+00,-2.019095374311999924e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.060914799447832681e-04,-1.940340491164875614e+00,-1.273670119733645856e-01
2.000000000000000000e+00,1.471999999999999975e+00,0.000000000000000000e+00,-2.037630017385999859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.063345606690163701e-04,-1.958144718165372389e+00,-1.276590223264434387e-01
2.000000000000000000e+00,1.479999999999999982e+00,0.000000000000000000e+00,-2.056206812336000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.065739821115450545e-04,-1.975989410943834068e+00,-1.279466415463932916e-01
2.000000000000000000e+00,1.487999999999999989e+00,0.000000000000000000e+00,-2.074825120497000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.068097442724839214e-04,-1.993873956382413493e+00,-1.282298696332141164e-01
2.000000000000000000e+00,1.495999999999999996e+00,0.000000000000000000e+00,-2.093484303203999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.070418471519475574e-04,-2.011797741363260617e+00,-1.285087065869059686e-01
2.000000000000000000e+00,1.504000000000000004e+00,0.000000000000000000e+00,-2.112183721792000035e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.072702907498213895e-04,-2.029760152768530723e+00,-1.287831524074687928e-01
2.000000000000000000e+00,1.512000000000000011e+00,0.000000000000000000e+00,-2.130922737595999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.074950750665637505e-04,-2.047760577480373101e+00,-1.290532070949026444e-01
2.000000000000000000e+00,1.520000000000000018e+00,0.000000000000000000e+00,-2.149700711951000043e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.077162001022319407e-04,-2.065798402380941479e+00,-1.293188706492074680e-01
2.000000000000000000e+00,1.528000000000000025e+00,0.000000000000000000e+00,-2.168517006191000018e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.079336658570551738e-04,-2.083873014352386033e+00,-1.295801430703832913e-01
2.000000000000000000e+00,1.536000000000000032e+00,0.000000000000000000e+00,-2.187370981652000113e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.081474723310907093e-04,-2.101983800276861380e+00,-1.298370243584300865e-01
2.000000000000000000e+00,1.544000000000000039e+00,0.000000000000000000e+00,-2.206261999668999996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.083576195244531745e-04,-2.120130147036517254e+00,-1.300895145133478814e-01
2.000000000000000000e+00,1.552000000000000046e+00,0.000000000000000000e+00,-2.225189421576000137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.085641074370852422e-04,-2.138311441513506939e+00,-1.303376135351366483e-01
2.000000000000000000e+00,1.560000000000000053e+00,0.000000000000000000e+00,-2.244152608709999996e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.087669360691587991e-04,-2.156527070589982387e+00,-1.305813214237964703e-01
2.000000000000000000e+00,1.568000000000000060e+00,0.000000000000000000e+00,-2.263150922404000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.089661054204446990e-04,-2.174776421148095551e+00,-1.308206381793272643e-01
2.000000000000000000e+00,1.576000000000000068e+00,0.000000000000000000e+00,-2.282183723994999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.091616154911720881e-04,-2.193058880069997052e+00,-1.310555638017290581e-01
2.000000000000000000e+00,1.584000000000000075e+00,0.000000000000000000e+00,-2.301250374815999866e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.093534662813982935e-04,-2.211373834237841951e+00,-1.312860982910018237e-01
